Shot_Id,shot_made_flag
1,0.17362394797021583
8,0.14650356209838142
17,0.42981143320438736
20,0.42848740411559455
33,0.17513917054062986
34,0.23108458293739506
35,0.4498379597262421
36,0.4441637804435786
37,0.4410970894203517
38,0.20102409026801438
45,0.41217438067976114
50,0.16195208272826717
55,0.3432991024772501
60,0.3673518300419861
66,0.16624366851025663
67,0.17084149253608125
71,0.16567535534838826
80,0.16757457372648318
85,0.16439690754550454
86,0.46295315350565136
95,0.454979677774439
104,0.18084847490108627
113,0.19270506483358218
123,0.16027205808650455
126,0.4997605579497785
133,0.4061643468360719
141,0.15192325685582134
144,0.2905041033462305
150,0.4581367101976655
152,0.1578011845897268
153,0.43826949275236027
156,0.42981143320438736
159,0.3336059182712459
165,0.44392851185358645
172,0.21324181059937705
182,0.5898089979581375
192,0.16700262211786648
193,0.44676358095904767
196,0.1573881108229366
202,0.15661780638048248
210,0.3454601555514059
211,0.1979670812587365
228,0.4006398879577591
257,0.22269789498632991
260,0.21679448642741572
264,0.20805117067346343
267,0.42223740981775343
279,0.5730512521327872
282,0.21469129329414802
293,0.1666403271654246
299,0.4655708141121574
300,0.46057429537126177
301,0.45654159110368714
317,0.3554766715268513
327,0.35850960298782736
328,0.1564210190485606
335,0.4524439381465414
346,0.43944293929079764
348,0.1500037438209738
365,0.16904199684396107
390,0.4410970894203517
391,0.4326264881058988
392,0.4314470945991336
397,0.3618133563633733
418,0.21956505770700807
428,0.15695434701393157
434,0.4418723620570658
439,0.4228755334167635
440,0.3467959072270691
456,0.1745292842359867
459,0.15959354655363955
472,0.2047594816486246
480,0.15797130036523022
491,0.3618133563633733
497,0.14923883177733513
509,0.27733147433794963
511,0.35894806811949487
523,0.13628587938223385
533,0.17048978023813624
544,0.4326264881058988
546,0.2752475400061619
555,0.42981143320438736
558,0.2985022536317725
560,0.1681468793762026
573,0.15040507300651546
591,0.19587314953454804
596,0.16308629541799713
597,0.20380012121331065
601,0.4418723620570658
605,0.22686385726595712
617,0.1562953073320083
628,0.15720671570240002
634,0.1622674072016725
646,0.13993056280840852
649,0.22854704065824533
651,0.44676358095904767
654,0.42981143320438736
656,0.4609872948582992
657,0.16677271487249395
669,0.15566255065876206
670,0.5434233576040495
693,0.4342647032573198
694,0.15822499733149162
699,0.15792788079721923
711,0.15119051395388725
718,0.16514910012523962
722,0.17321412116713547
723,0.35328677949619197
725,0.44581135592298204
734,0.16847184057034156
735,0.44676358095904767
737,0.430979608543034
746,0.1551621854834838
747,0.4293491935742573
766,0.28467295517397095
767,0.1650918289019109
771,0.15682828635930524
773,0.15147303406796314
774,0.14830007775567314
783,0.16597964959382946
784,0.3424402125622776
789,0.1534857064484092
792,0.33668327287439676
804,0.33196713582101756
809,0.16860538894088228
812,0.15745941438680433
813,0.35850960298782736
817,0.147100388931208
820,0.1464668325200928
825,0.19811843991880482
826,0.2151737155245279
829,0.30510191194146447
855,0.37181190301480893
859,0.4326264881058988
862,0.3801135694826815
870,0.31860561678659804
876,0.1700858287503498
880,0.1577124432549034
886,0.43826949275236027
889,0.5004753147125649
891,0.42007695044393834
897,0.4524439381465414
902,0.2985022536317725
903,0.16426603399700337
908,0.3587288060377797
909,0.2126315654196571
920,0.28195549551156535
922,0.22071743382107892
924,0.452843383954731
932,0.2771405139773601
934,0.27187235107859775
937,0.37741291678337213
941,0.17458914475048404
943,0.16673763891952822
950,0.1976646252594229
952,0.1584491337492676
954,0.5576226729520686
963,0.16065721395236954
975,0.15904363060113397
979,0.15665917246411995
981,0.15303165267974636
983,0.2811333451828572
985,0.42848740411559455
989,0.4524439381465414
995,0.22286290785624308
998,0.4326264881058988
1008,0.1625666617252277
1019,0.42981143320438736
1023,0.2154957672024967
1026,0.15776763826866555
1029,0.434045562165508
1034,0.5030636756768901
1036,0.4451051041722181
1038,0.1958506936726624
1039,0.4473977107777623
1051,0.4410970894203517
1052,0.16130639478706368
1066,0.1618791355978688
1087,0.1535317674025297
1092,0.2106879452793588
1094,0.45930958980207287
1098,0.2309152913685753
1099,0.2796376374596288
1102,0.35244885080883803
1118,0.16726794189895358
1131,0.16439690754550454
1133,0.44392851185358645
1135,0.558955469400062
1138,0.43544589995573113
1139,0.4326264881058988
1142,0.3444156826309201
1151,0.43614887191181073
1152,0.21279116133276724
1155,0.4305122454701709
1165,0.13741157939066065
1167,0.46146093360710366
1172,0.43873878926385784
1174,0.4305122454701709
1180,0.44392851185358645
1200,0.16422570809079154
1202,0.15929872389624014
1227,0.4446494495376033
1228,0.4203091328879767
1229,0.18070733685607784
1237,0.4552888635095014
1241,0.15878886864511887
1256,0.15822499733149162
1279,0.20836539224167155
1293,0.4006398879577591
1295,0.20849910405126573
1319,0.4172834970585295
1320,0.1441209972040187
1321,0.4133293689711342
1322,0.4022428510430762
1334,0.272943559875689
1351,0.44960211670114303
1373,0.1477874387567104
1375,0.14333507961306233
1380,0.45837330174486296
1382,0.4517255069942721
1385,0.44392851185358645
1399,0.15742159152813873
1403,0.5814536224301033
1428,0.15573865149478
1434,0.3400743189784797
1444,0.5674258425797363
1448,0.26843217634231054
1466,0.421692884998401
1476,0.1628206774306509
1478,0.17376072700322387
1485,0.15566255065876206
1491,0.4006398879577591
1494,0.4632934056737396
1500,0.43826949275236027
1501,0.4666228245950148
1503,0.22236813083225807
1519,0.4410970894203517
1524,0.15061231348370563
1529,0.4022428510430762
1533,0.4410970894203517
1538,0.43826949275236027
1539,0.15776763826866555
1546,0.411712655262269
1555,0.21485201333023174
1559,0.1919648527207994
1563,0.42147057219933914
1565,0.4581367101976655
1574,0.19285336773101466
1591,0.19226067712737577
1594,0.16391298713458075
1605,0.14204762748102095
1611,0.20632243063853864
1614,0.16730310701104312
1620,0.17362394797021583
1626,0.16456706160574539
1630,0.21042321962964508
1632,0.26269528725075797
1634,0.14306623885822153
1643,0.19555068273784576
1651,0.22104544588349026
1655,0.17901429912461247
1658,0.17411777071472087
1659,0.15754803997853647
1665,0.15216366372677903
1675,0.16360726558528538
1680,0.4326264881058988
1690,0.19317889677812583
1696,0.16101018211366552
1714,0.15972140890659597
1721,0.21119224914454426
